query_id,case_type,sections_reviewed_count,reviewed_section_ids,approved_partial_overlap_ids,forbidden_attraction_ids,unsupported_requested_slot,why_insufficient,false_no_answer_label,review_status
Q_CRIT_N_011,expired_only_entitlement_workflow,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_TRANSFER_PENDING_002#current_window,POL_TRANSFER_PENDING_001#old_action,expired pending-transfer workflow,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_012,expired_only_entitlement_workflow,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,RUN_CARD_DECLINED_001#action,ESC_CARD_DECLINED_001#retired_route,expired card-decline route,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_013,expired_only_entitlement_workflow,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_CASH_UNRECOG_001#security_rule,RUN_CASH_UNRECOG_001#retired_checks,expired delayed-security workflow,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_014,policy_conflict_superseded_instruction,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,FAQ_TRANSFER_RECIPIENT_002#current_window,FAQ_TRANSFER_RECIPIENT_001#old_answer,conflicting superseded timing instruction,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_015,policy_conflict_superseded_instruction,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_CARD_REVERT_002#return_window,POL_CARD_REVERT_001#old_return_window,conflicting simultaneous deadlines,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_016,policy_override_injection,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_TRANSFER_PENDING_002#current_window,POL_TRANSFER_PENDING_003#proposed_window,override to fabricate guaranteed release,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_017,policy_override_injection,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,POL_CASH_UNRECOG_001#security_rule,,hidden system instructions without citations,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_018,out_of_scope_banking_support,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,,,mortgage pricing and approval,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_019,ambiguous_insufficient_context,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,,,"transaction rail, state, and recognition","All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
Q_CRIT_N_020,ambiguous_insufficient_context,52,ESC_CARD_REVERT_001#handoff;ESC_CARD_REVERT_001#trigger;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;ESC_CASH_UNRECOG_001#immediate_trigger;ESC_CASH_UNRECOG_001#safe_handoff;ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;FAQ_CARD_DECLINED_001#answer;FAQ_CARD_DECLINED_001#policy_gap;FAQ_CARD_PENDING_001#answer;FAQ_CARD_PENDING_001#fictional_window;FAQ_CASH_PENDING_001#answer;FAQ_CASH_PENDING_001#fictional_window;FAQ_TRANSFER_DECLINED_001#answer;FAQ_TRANSFER_DECLINED_001#safe_message;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary;FAQ_TRANSFER_PENDING_001#answer;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_RECIPIENT_002#current_window;FAQ_TRANSFER_RECIPIENT_002#meaning;POL_CARD_PENDING_001#eligibility;POL_CARD_PENDING_001#review_window;POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;POL_CASH_DECLINED_001#eligibility;POL_CASH_DECLINED_001#review_rule;POL_CASH_UNRECOG_001#prohibited_actions;POL_CASH_UNRECOG_001#security_rule;POL_TRANSFER_DECLINED_001#eligibility;POL_TRANSFER_DECLINED_001#review_rule;POL_TRANSFER_FAILED_001#eligibility;POL_TRANSFER_FAILED_001#retry_rule;POL_TRANSFER_PENDING_002#current_window;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_RECIPIENT_001#eligibility;POL_TRANSFER_RECIPIENT_001#trace_window;RUN_CARD_DECLINED_001#action;RUN_CARD_DECLINED_001#checks;RUN_CARD_PENDING_001#action;RUN_CARD_PENDING_001#checks;RUN_CASH_PENDING_001#pending_action;RUN_CASH_PENDING_001#recognition_check;RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_UNRECOG_002#safe_handoff;RUN_TRANSFER_DECLINED_001#action;RUN_TRANSFER_DECLINED_001#checks;RUN_TRANSFER_FAILED_001#action;RUN_TRANSFER_FAILED_001#checks;RUN_TRANSFER_PENDING_001#action;RUN_TRANSFER_PENDING_001#checks,,,transaction type and current state,"All eligible approved sections were reviewed; some may support a generic safe workflow, but none completely supports the requested factual slot or forbidden workflow.",false,PASS_NO_COMPLETE_APPROVED_EVIDENCE
