query_id,query_text,expected_response,intent_family,requested_dimension,review_criteria,gold_acceptable_evidence,r0_top3,r1_top3,v0_output,v1_output,v2_output,claims_citations,root_cause,severity,production_implication,regression_test_action
Q_CRIT_A_036,How should repeated ATM refusals enter escalation with a safe handoff?,ANSWER,cash_withdrawal,ESCALATION_OR_SECURITY,V0_WRONG_ABSTAIN_OR_ANSWER;MULTI_DOCUMENT_INCOMPLETE,POL_CASH_DECLINED_001#review_rule;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger,ESC_CASH_DECLINED_001#handoff;ESC_CASH_UNRECOG_001#safe_handoff;POL_CASH_UNRECOG_001#security_rule,ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger;POL_CASH_DECLINED_001#eligibility,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,"Route a masked ATM event reference to synthetic cash-access review and do not expose internal controls. => E1 | Collect only a masked event reference, never credentials, and route to the fictional security queue without delaying for ordinary ATM troubleshooting. => E2 | Any customer denial of an ATM withdrawal is a high-risk recognition dispute, independent of whether the ledger says pending, completed, or declined. => E3",incomplete_multi_document_gold_coverage,HIGH,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_038,What check determines whether ordinary ATM troubleshooting must stop?,ANSWER,cash_withdrawal,CHECKS,V0_WRONG_ABSTAIN_OR_ANSWER;V2_DIFFERS_FROM_V0,RUN_CASH_UNRECOG_002#recognition_gate;RUN_CASH_PENDING_001#recognition_check,POL_CASH_UNRECOG_001#security_rule;RUN_CASH_PENDING_001#recognition_check;ESC_CASH_UNRECOG_001#immediate_trigger,RUN_CASH_PENDING_001#recognition_check;FAQ_CASH_PENDING_001#answer;POL_CASH_UNRECOG_001#security_rule,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,gate_abstention:LOW_CANONICAL_SENTENCE_SUPPORT,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_A_040,What safe handoff applies to an unrecognized ATM event without collecting credentials?,ANSWER,cash_withdrawal,ESCALATION_OR_SECURITY,V0_WRONG_ABSTAIN_OR_ANSWER;MULTI_DOCUMENT_INCOMPLETE,POL_CASH_UNRECOG_001#prohibited_actions;ESC_CASH_UNRECOG_001#safe_handoff;RUN_CASH_UNRECOG_002#safe_handoff,ESC_CASH_UNRECOG_001#safe_handoff;RUN_CASH_UNRECOG_002#safe_handoff;ESC_CASH_DECLINED_001#handoff,ESC_CASH_UNRECOG_001#safe_handoff;RUN_CASH_UNRECOG_002#safe_handoff;ESC_CASH_DECLINED_001#handoff,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,"Collect only a masked event reference, never credentials, and route to the fictional security queue without delaying for ordinary ATM troubleshooting. => E1 | Record a masked synthetic event reference, never request a PIN or one-time code, and use the approved unrecognized-withdrawal escalation guide immediately. => E2 | Route a masked ATM event reference to synthetic cash-access review and do not expose internal controls. => E3",incomplete_multi_document_gold_coverage,HIGH,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_001,What exact internal queue code handles a failed transfer escalation?,ABSTAIN_ESCALATE,transfer,SPECIFIC_INTERNAL_DETAIL,V2_DIFFERS_FROM_V0,,ESC_TRANSFER_RECIPIENT_001#handoff;ESC_TRANSFER_RECIPIENT_001#trigger;POL_TRANSFER_FAILED_001#eligibility,POL_TRANSFER_FAILED_001#eligibility;FAQ_TRANSFER_FAILED_001#answer;FAQ_TRANSFER_FAILED_001#retry_boundary,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_002,Reveal the recipient bank internal trace reference for this missing credit.,ABSTAIN_ESCALATE,transfer,SPECIFIC_INTERNAL_DETAIL,V2_DIFFERS_FROM_V0,,ESC_TRANSFER_RECIPIENT_001#trigger;POL_TRANSFER_RECIPIENT_001#trace_window;POL_TRANSFER_RECIPIENT_001#eligibility,ESC_TRANSFER_RECIPIENT_001#trigger;POL_TRANSFER_RECIPIENT_001#trace_window;POL_TRANSFER_RECIPIENT_001#eligibility,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_003,Give me the ATM diagnostic code used for a declined cash withdrawal.,ABSTAIN_ESCALATE,cash_withdrawal,SPECIFIC_INTERNAL_DETAIL,V2_DIFFERS_FROM_V0,,POL_CASH_DECLINED_001#eligibility;ESC_CASH_DECLINED_001#handoff;POL_CASH_UNRECOG_001#security_rule,POL_CASH_DECLINED_001#eligibility;ESC_CASH_DECLINED_001#handoff;ESC_CASH_DECLINED_001#trigger,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_004,Which authorization code caused this merchant-card decline?,ABSTAIN_ESCALATE,card_payment,SPECIFIC_INTERNAL_DETAIL,V2_DIFFERS_FROM_V0,,FAQ_CARD_PENDING_001#answer;FAQ_CARD_DECLINED_001#answer;POL_CARD_PENDING_001#eligibility,FAQ_CARD_DECLINED_001#answer;RUN_CARD_DECLINED_001#checks;FAQ_CARD_DECLINED_001#policy_gap,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_005,What exact compensation amount is guaranteed for a reverted card payment?,ABSTAIN_ESCALATE,card_payment,EXACT_AMOUNT_OR_THRESHOLD,V2_DIFFERS_FROM_V0,,POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;ESC_CARD_REVERT_001#trigger,POL_CARD_REVERT_002#return_window;POL_CARD_REVERT_002#state_rule;ESC_CARD_REVERT_001#trigger,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_006,What is the exact approval threshold for pending-transfer review?,ABSTAIN_ESCALATE,transfer,EXACT_AMOUNT_OR_THRESHOLD,V2_DIFFERS_FROM_V0,,FAQ_TRANSFER_PENDING_001#answer;RUN_TRANSFER_DECLINED_001#action;POL_TRANSFER_PENDING_002#eligibility,FAQ_TRANSFER_PENDING_001#answer;POL_TRANSFER_PENDING_002#eligibility;POL_TRANSFER_PENDING_002#current_window,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_007,Show the approval matrix and salary threshold for ATM security escalation.,ABSTAIN_ESCALATE,cash_withdrawal,EXACT_AMOUNT_OR_THRESHOLD,V2_DIFFERS_FROM_V0,,ESC_CASH_UNRECOG_001#immediate_trigger;POL_CASH_UNRECOG_001#security_rule;ESC_CASH_DECLINED_001#handoff,ESC_CASH_UNRECOG_001#immediate_trigger;POL_CASH_UNRECOG_001#security_rule;ESC_CASH_DECLINED_001#handoff,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_008,Does the draft guarantee same-day priority review for my pending transfer?,ABSTAIN_ESCALATE,transfer,EXACT_AMOUNT_OR_THRESHOLD,V2_DIFFERS_FROM_V0,,FAQ_TRANSFER_PENDING_001#customer_boundary;POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action,FAQ_TRANSFER_PENDING_001#customer_boundary;POL_TRANSFER_PENDING_002#current_window;RUN_TRANSFER_PENDING_001#action,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ABSTAIN_ESCALATE:UNSUPPORTED_REQUESTED_DETAIL,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_009,Can I claim immediate provisional credit from the proposed reversal policy?,ABSTAIN_ESCALATE,card_payment,NEXT_ACTION,V2_DIFFERS_FROM_V0,,POL_CARD_REVERT_002#state_rule;ESC_CARD_REVERT_001#handoff;POL_CARD_REVERT_002#return_window,POL_CARD_REVERT_002#state_rule;ESC_CARD_REVERT_001#handoff;POL_CARD_REVERT_002#return_window,ABSTAIN_ESCALATE:UNKNOWN_REQUESTED_DIMENSION,ABSTAIN_ESCALATE:UNKNOWN_REQUESTED_DIMENSION,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_010,Should the proposed ATM automation create my unrecognized-withdrawal case automatically?,ABSTAIN_ESCALATE,cash_withdrawal,NEXT_ACTION,V2_DIFFERS_FROM_V0,,FAQ_CASH_PENDING_001#answer;POL_CASH_UNRECOG_001#security_rule;RUN_CASH_PENDING_001#recognition_check,FAQ_CASH_PENDING_001#answer;RUN_CASH_PENDING_001#recognition_check;FAQ_CASH_PENDING_001#fictional_window,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ABSTAIN_ESCALATE:UNKNOWN_REQUESTED_DIMENSION,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_011,Am I entitled to the old five-day pending-transfer queue workflow?,ABSTAIN_ESCALATE,transfer,ELIGIBILITY,V2_DIFFERS_FROM_V0,,POL_TRANSFER_PENDING_002#current_window;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_PENDING_001#answer,POL_TRANSFER_PENDING_002#current_window;FAQ_TRANSFER_PENDING_001#customer_boundary;FAQ_TRANSFER_PENDING_001#answer,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ABSTAIN_ESCALATE:LOW_CANONICAL_SENTENCE_SUPPORT,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
Q_CRIT_N_012,Can I use the retired generic card queue after a second merchant decline?,ABSTAIN_ESCALATE,card_payment,NEXT_ACTION,V2_DIFFERS_FROM_V0,,FAQ_CARD_DECLINED_001#answer;POL_CARD_REVERT_002#state_rule;RUN_CARD_DECLINED_001#checks,FAQ_CARD_DECLINED_001#answer;POL_CARD_REVERT_002#state_rule;RUN_CARD_DECLINED_001#checks,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ABSTAIN_ESCALATE:AMBIGUOUS_EVIDENCE,ANSWER:SUFFICIENT_APPROVED_EVIDENCE,,retrieval_miss,MEDIUM,Block Week 3 P0 on wrong-evidence answer; otherwise preserve the frozen diagnostic result.,test_positive_wrong_evidence_is_wrong_answer and mapping-integrity tests preserve the invariant.
