sample_id,true_label,predicted_label,correct
080daaee439e7d2828c087d2367a787ddd9985b868b56188ea89a7da89ad9fa9,request_refund,request_refund,true
0842ff8fca1dfc38539d0992443344ad94bd6751e73629ac32d71b01d358c89b,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
0876bc926c763900ce851207cd8153a3407913874e1b6d2220aa6b04319aa236,card_swallowed,cash_withdrawal_not_recognised,false
0911afc40ad9ea8929ce747be6e9dfb26ac036acda921e821ea19a12d84c63d6,unable_to_verify_identity,unable_to_verify_identity,true
093233cfbe1e69df84a935804b1fb4e3dbc56295a0a80850e1ae722b4cd7ab98,card_payment_not_recognised,request_refund,false
098361b96431a13c3d0022f3d0d44be40e33cece4be57a64a0449f806dcd7e08,visa_or_mastercard,visa_or_mastercard,true
099ebf4cf0a24ba0e9feb735e1c2c27c8b92a68b78066ec809d8389de84da40f,transfer_not_received_by_recipient,pending_transfer,false
09af1f72d7a620301b366c956de4ceba56188a85ea37ca84d818743305120ea3,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
09e31456b4e7e64daa1b1790b2b3ea388b82b257f3fe57b51ad3ec38a91e5d1e,change_pin,change_pin,true
0a0824eda85717046e623a67ec80694f3f1a45e1c5558af25e5ea4c2634f48a3,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
0a454920f2f5c9a6cd0605b14a6d821f7db1cb9687c5c83f4df1b8bf185ebf7b,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
0a7c629ae5bedab4d782dfada0c2a4592d376a286ef0103ebf49d7347e5c82a6,transfer_fee_charged,transfer_fee_charged,true
0b0c70758598b6d3f3042d3ee55142ae003305db84b2dcbe879b26da7eee84e7,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
0b55f6133d790960d789fb0a4163f693ff045159e7cf755eecdbda5b505a4d75,card_arrival,card_arrival,true
0b6cf818ad4c4072bbda0263e66736f18a20e558c21ac666f9e6137916e735ea,pending_top_up,pending_top_up,true
0b80932af7f11656ab18053d6ce111814a54e28f5ccf578754cdcb271777f7ac,age_limit,age_limit,true
0ba1a5c4aceb08bb1d8828505c192ab3f647adb820832350aa9602698544f269,why_verify_identity,why_verify_identity,true
0be20b8b63b32f99de89fecdc3ca733053c9633b375c8a491aa9a8b123d21efa,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
0c02a6244d44dd06c890143dcb35d0dddc94acf36864ef00ecbfa388665bba07,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
0c5d8313e8edab29764e65b1a74f0bba8131e485ea043248365635c1427fbb8b,card_delivery_estimate,order_physical_card,false
0c62471dc13808f376515d0808c2f2df049f41f2839c1b2b00e39b1a6932e89e,getting_spare_card,card_payment_fee_charged,false
0d3514e457157d0a1b1420aee843f740393a4644b8406d110f8d933679f61e10,exchange_charge,exchange_charge,true
0d7a46831e731735f0bf4cdafd8a488395d79585ff5fed398ed485120c225d83,beneficiary_not_allowed,beneficiary_not_allowed,true
0d9340272a9495895dff99effea2f5a5dff7ee2236feb08993e41b3fc0318954,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
0e1c1626d5640ea379762f3013c81b2427db813c1cff79bbe7cf8832894c86de,reverted_card_payment?,reverted_card_payment?,true
0e45b2bcae71c876a6fdaab02037f96f2487812e9bdfd122191ec947fe6d5872,top_up_failed,top_up_failed,true
0e5e843642c33b5452e594e64cc0daffed60d75339cd4257e455fd01c1c77761,card_payment_fee_charged,card_payment_fee_charged,true
0eb12cac987aa0379d7469729e74b13d66d3e7e7d5b0620a84f722dd52c06245,extra_charge_on_statement,extra_charge_on_statement,true
0efe3d7437f0210e866226a4e7c9cbf92463f9bde3e2ea822e42f5668c2c39e9,activate_my_card,activate_my_card,true
0f1128ae4ae7a3f0e4783a8b089f29cdb5a51dcaac06dd80840e5cc90c289e9f,activate_my_card,activate_my_card,true
0f4ac01e0038ddcc263ad3620541dad49b8168d870937793d49ecfabd4eb7b80,topping_up_by_card,topping_up_by_card,true
0f75269d8c8a2d7fe728a247097d551dd21045152b3a9c4536079f2d6b5b28fe,verify_top_up,verify_top_up,true
0f90539e3d6cd3cfc6125c5c69cc2d73a674bec113497a3e3493a5cab20a6026,passcode_forgotten,passcode_forgotten,true
0f982cd0e3878bdfb526d1bbd7fa2d8bec04921c331b9066fae4320fa312a671,why_verify_identity,why_verify_identity,true
0fe59e21c6db638355a67be0fb2ef15f6ab2abba01f1310c5628293d61cc5f05,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
10365e1dda501e0ae2ff12022b0dc0ce393d8217564b1f12c382b54353568ae7,reverted_card_payment?,reverted_card_payment?,true
10414657d4f697e6d0fd2d5f2c364de5e524fd447977e551e373c2aa1b540110,pending_top_up,top_up_failed,false
1074d4e5dd0a348f235c1ab5ab8527f2a4b1d3879747b478da7851c07a003b9f,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
10c97cc5809d48306ad7068ab1badc63d84f48d9c4fd815c105e3e798216d1d5,direct_debit_payment_not_recognised,card_payment_not_recognised,false
10cd383949f0500fc1bb440602b82a9a7c57774c79a43a7a4d4d6368a34093b4,extra_charge_on_statement,extra_charge_on_statement,true
11e845fb4fd55dfe11f27b084f06e41bab46902d386645a0620bd203735f3fc5,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
12101816c00e5734798b36c12133dc7783ac574f1dba24d6eec711af81d788be,transfer_into_account,transfer_into_account,true
1225934a62f935eb01d69523e7f6f43788728a731026b96eef8563690988517d,card_about_to_expire,card_about_to_expire,true
127f6bd37a9050095faf06268383a9bba426a97ae3ea889f7c7d46b094da99ef,declined_cash_withdrawal,declined_cash_withdrawal,true
1281d8702f953c99330915a5dcdee25b3a917260c917b306a446913ff0f2f1de,top_up_failed,pending_top_up,false
12d3a1dd161a4e21ba3c48c99832a285835f0d3c103b50063142749f2bf13550,card_payment_not_recognised,card_payment_not_recognised,true
133b41b8f77375fc54ccfefb8d5361ea592a09d2aa09a89b142a58e3a5f17f2b,cancel_transfer,cancel_transfer,true
137ac10386ef9c9a4c42be0f93104a12aa23c4d86bcbb4b32261c96d92d7e694,getting_virtual_card,getting_virtual_card,true
13d880da5d834a59b06b3d16b2062b4940f50049ec830426f77494a52eb66052,get_disposable_virtual_card,get_disposable_virtual_card,true
13ef5cf699edbe92cdbf9266f7dd9c67b107a8b99e5e15df0ee9a2a980fd73da,top_up_by_card_charge,top_up_by_card_charge,true
140687a7cf885e85b1d05d1f845a0c05b484f3f5bfdaece8bf9007791d03dc1f,exchange_charge,exchange_via_app,false
145ad3f3b23ffdaad965ca8e7f29f0704503ad7f100417fc32da2562d2dd7ccb,edit_personal_details,edit_personal_details,true
1502e5c18ce19b42719c382d8c9e308da4a08fa50fccca858ec5ed545ccfdb91,exchange_via_app,exchange_via_app,true
15b39d7048d5d5d508e20caf40b4894c2ae0c833b78a5a018ab81714cc0f60e6,unable_to_verify_identity,unable_to_verify_identity,true
15babaac126825023c950a456ddeec8d492be7a1a508c985dd871333086ef92c,topping_up_by_card,topping_up_by_card,true
15d28db27c2e560a52f43ad26e9c30097781d2de4df9fac50824c3676bd3957a,transaction_charged_twice,transaction_charged_twice,true
160a5a3c9ce2c4a9a52e37ad9371685bce70efa4fec5ce9334dbddbea2696d7b,fiat_currency_support,fiat_currency_support,true
1622c59cbe46cbaa0036e65490f4a6b2e5b1c9198dbc93f189cf6ca867ae4cfc,disposable_card_limits,disposable_card_limits,true
1638dd88e760fbbb2b43ca06d5df841a836532fba7517b875dde186dcd34c837,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
174792602e1c28eb0a374cf18c9eb1381d547ad424d4ac4aaad35f8839566ce1,declined_card_payment,declined_card_payment,true
174e575bdd7c3101c92e75113efa322913b0ebf0c7d5709835528360781b905e,declined_transfer,declined_transfer,true
17708a1c46e60f18ab4933c0b8db1ee970e6937a5d4482c8ec48234dcaf1d65a,card_linking,card_linking,true
177219768d2a40ceb00725f5bc4a0de41c9443b01e70e57a04ad3ee60b602a19,card_payment_fee_charged,card_payment_fee_charged,true
178866a770c1466679592788402cc6082911f3915b513c8270aaa8114184d97d,verify_source_of_funds,verify_source_of_funds,true
178ccd043ae44f82889aead6420d2389f949e930470c73a8d7b7820411272c31,top_up_reverted,top_up_reverted,true
17c352393bcb4aed198387f6080361638a87f28bad17f9f86fe5fca5f58b94a9,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
1877a9060fb06102a99868a9cd4ce43c3af33ac9a54432066956379fd7bfdc58,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true
187e255512f39518010bf7fbc33e2f173ea91a0c2545732f2e0c4889ae622544,exchange_rate,exchange_rate,true
18a59575343335ecaba96acbd95864889aa458c9d7fe3d76057ca7c43a8010af,transaction_charged_twice,transaction_charged_twice,true
18d6b918a2bdf7afa055fb457518495fd3f28d24c3a32e1e03b76d56535e57c0,pin_blocked,pin_blocked,true
19468f0f65562896855bb99ef42ae00bdc297e497832a6ae2260c08a85766339,top_up_limits,top_up_limits,true
198c8c607493ca37ddccf2bc3383ba40c6120c40b500b5a64450805c39be50c9,change_pin,change_pin,true
19ba63463e29efe773ee777de9551fea6be87da621db7fe1c0e3b4cfe6a64a69,direct_debit_payment_not_recognised,card_payment_not_recognised,false
19bd0398f40af720fab2e2cfa16e1e41741cbbf0d620836e9c5ffd6b419e394a,request_refund,request_refund,true
19fa07531db385620bc79c942ce719215065182ff57bc115ae7f38125216ed8d,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
1a53e56d3e59f0c990e7884023dbc7ddb586f8fb33b5daa8a0dc586118748b7c,declined_card_payment,declined_card_payment,true
1a985e537e4b50f919290585d071edff4c9e933351de92397252224490a81e33,transfer_timing,transfer_timing,true
1a9bd08799bdc81eb0aa035f896d856ac2367550d1fdfaa340473472ccc67332,failed_transfer,failed_transfer,true
1acb707bb58bf3a767ba0fb771d3e797e00d43b25060e0171f6c13300ba221c6,pending_card_payment,pending_card_payment,true
1ad15c88863e49d1cd1726cd2dc21b52c4391a15772ff2071aac6673b1f94b85,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
1ad771e8db69db287028336b3f12afb1d1f3aea07fbfb6e22d22ec222292bcef,card_payment_fee_charged,card_payment_fee_charged,true
1b03d7fe446f84c27cdd3252458a9b17d3f8d574f9ab424df7a0890a6e06c14c,why_verify_identity,verify_my_identity,false
1b16c007a939d57b455b7b391141e5449723ec223207fb0cb0d8e72c5b27818d,card_payment_not_recognised,card_payment_not_recognised,true
1b48fb8dac677f11132a0911eaa2f8712256933058db56dcc562f3f49a9f7849,verify_my_identity,verify_my_identity,true
1b4a02da4a1db092dbbc6ba1ca82295932301f5abc4e16b1c5974d1b137e961b,pending_card_payment,pending_card_payment,true
1b82b29d9be80ac5916eade7198b7430dcf9613776c4f29f0834eea63c965d13,disposable_card_limits,disposable_card_limits,true
1ba05fdc1694f469e9bb3489dc85702cfc6dc443a48868405d67fa3cd1784859,reverted_card_payment?,Refund_not_showing_up,false
1c4108afd617fee7f3c456cd66bdda29abd19f409150141f7cdf5b955aaaef23,transfer_fee_charged,transfer_fee_charged,true
1d12f19c181290a9d764c2fb444de58bb75e474e114a68893968016b083190dc,card_arrival,card_arrival,true
1d8c220e9f04c1f04aed79d5d5e81e3189cc30032cf27adf0c3ff2022a603d33,exchange_charge,exchange_charge,true
1dad559697f8ad90fafcb98c94fa9871ed15f5fca7251883b989c46377b777e7,declined_card_payment,card_not_working,false
1e4bd8fe0f8401e96e1666493ce27dca0e0103f6eb63cd6ed225f84f2457c6a4,transfer_fee_charged,top_up_by_bank_transfer_charge,false
1e51454bd49f6b7e2ffae43789c3018d6a32fb8519a2b7e4c1c4d757382df2a1,card_acceptance,card_acceptance,true
1e5ff6f34641a76e54e9bbe1a763a08140118afd7484199295d14fd2e85784b7,edit_personal_details,unable_to_verify_identity,false
1eeb99f790da56b9e357ec15886624cf69582c1af56514cd9bff1de772239409,apple_pay_or_google_pay,apple_pay_or_google_pay,true
1f48cd33e2e0690744ef29f519b68e17c0b418828ed8060a57599de37049f704,passcode_forgotten,passcode_forgotten,true
1f802f45f4d1c27b1c6a9819cafa19ce3ef0abd0d615dd9259f931a210469a39,edit_personal_details,edit_personal_details,true
1fea3a84eaaf3f8b7b71df0bb21d3b33b8d65c5bf6ad0f417b584d0352c168b2,transaction_charged_twice,transaction_charged_twice,true
1feceafe4f18bde225cffc8b547d9ee4b2e255f6cbd99b3c9f91501994738baf,card_payment_not_recognised,card_payment_not_recognised,true
203b14bbbe4906413c85b52228379e7d90c30d64234ac6c50b9386cf013327ee,exchange_rate,exchange_rate,true
2059c60257808110157e44cc6f626e8b716f29bdc16f2cb1828f4999a270a64b,exchange_charge,exchange_charge,true
21107b0d147dbac9639341aaf9c36dd4a952a57e786fbd4f8072b50ab4793983,order_physical_card,order_physical_card,true
213288050627703f5d20e971516826a3c9999905f2106cea5d2b6ae8839b00f7,getting_spare_card,getting_spare_card,true
213d7062ec921f6ad611c7eb75ad05dae0a8779727b16fbdfbff014561961d4c,atm_support,atm_support,true
21b2503f47083ec4ddd4404eb86ecfba296209da4ed7822e97fdee60b04e9bab,card_arrival,card_delivery_estimate,false
21e432eaf323eabca86bad9c344cd76f1f839355e76c434f524ca4af81d0fecc,transaction_charged_twice,transaction_charged_twice,true
22754d09b874abfbac18688993609ecd2214f56b47a43646f2398a4b9e776190,receiving_money,receiving_money,true
228a3311d92b0a4523687b6c510d66dbee2e628fa64746bfc402c277db67320e,receiving_money,receiving_money,true
23c21ac0192f1bd0ccfd187bde6b11150f04a7da5e4e630cf6010455c5d9def4,why_verify_identity,why_verify_identity,true
23c4cc5e36afd4fee3236d81926adbfcd1c0bd94073ce9405f357fd7638b4fe1,pending_card_payment,pending_card_payment,true
2515b991ca10fa399c2bdec079d8bf6ade8e986f3f6d6b6ca59afc63b12e99af,pin_blocked,pin_blocked,true
251d765579cb56cdf473f7a2543687cc263eb0758d10aa269bc04c44ec42f4ef,change_pin,change_pin,true
254a1505517fd3e773abf2ffd52cbbdbb5793240a5338d2a65dfe5177c7d21ff,get_physical_card,get_physical_card,true
257ea0e89e1bccc338aa59977f6cf1753ea7f966cf6a28a3f5be47ce9b6809ef,top_up_reverted,top_up_reverted,true
2591de7a8a557221f749a71d34483f982079cd7f6cf9e63c85d7eb793406fa48,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
259fa4d24344e424b39b42f1dc5173def33678e1e49f4670a1939747b803e2ff,card_about_to_expire,card_about_to_expire,true
272f073c05f742451ebc27b77559adbcbb4f3b50a112d4d26680116f66782ba3,pending_top_up,pending_top_up,true
273d9afb868b2fd8d26d39aa36abb8b54a003fcb25b5fe0b3fc49a371d18434d,declined_card_payment,declined_card_payment,true
27654acb1aea94f81efdc54038b332c133227b2e398e27471a1a66850503aca9,transaction_charged_twice,transaction_charged_twice,true
27699d76afdb82f73207619864a5502280530019630661884c37055355aa4eff,get_disposable_virtual_card,get_disposable_virtual_card,true
279231ab54b7567b382e3b429d008f4dc8067d477b79e45af876b4c67d77a9a3,pending_transfer,pending_transfer,true
27a5bf917ae4f50b8bc25b3c0ec0bbf658604b9d7650154e44f1a88fcccee9eb,transaction_charged_twice,transaction_charged_twice,true
27d016726bc7ce837cbe91aabcd441a3b6b31689385c46cd2bd611569a2e9de0,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
27d7a00ef8b31b32ce402269ff2ba3cabb7073e0e29158a7c76ea032dc1f5344,transaction_charged_twice,transaction_charged_twice,true
281ec6017bb52b9de8fe0f2a47219400d9fb5ceede9d992ca65db1a3a1b08784,request_refund,request_refund,true
2823fce7757622b4beb395e4bc350bc3f4d446f55f84d35c8158372b10100cf4,automatic_top_up,automatic_top_up,true
28578400a1d80a8b3a547a0b3cff18fb077e16a9955498584255e394f550ea07,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
2872ae7034e62cf419de69354ea7e1f5b15ce919043c83d806cbd076c3c36ec3,order_physical_card,order_physical_card,true
28c969038175e938ebbee3097f0d565ccb9efaa56f97881e5d83f70893a89fc9,card_not_working,card_not_working,true
2976c7243fbf7c6d67fda5e8a8b127a732c9760a2f60dc31a317744262038da0,cancel_transfer,cancel_transfer,true
2a0b490caaf072df37ce73c5542f574cb0a59421d15fdc9dc4e8965c3837190c,age_limit,age_limit,true
2a0f5fa183d212c7e222dc7fcccaeaaf1739b352d47fd346d686472d3a9ec56b,cancel_transfer,cancel_transfer,true
2a5a2750b22a0c73bb428538fa99bcb220c50a92ae296afc964a6bdbf5bb5ff9,apple_pay_or_google_pay,apple_pay_or_google_pay,true
2ad47d4c997add494e13177242309a85a4ddbd9a1bb90ea96432244f42723f54,declined_cash_withdrawal,declined_cash_withdrawal,true
2aed72eb027ae8cbc46f407e2d1446617c351830a337aedd9c30e84763b11721,supported_cards_and_currencies,supported_cards_and_currencies,true
2af5cb1dfd50fa1260cf7b2821c45d0b0270286dbe2e3156c1f5c21c4b303ef5,fiat_currency_support,fiat_currency_support,true
2b5557b4083c73c68d486b26479ba897c4ec592f5cadf62c12b6173cb860f3b0,pending_transfer,pending_transfer,true
2b697797f7bb34a863057932c9faf1e28c9edc8281fe5e2e6bbc9bd2819b0892,terminate_account,terminate_account,true
2b7098cd521985333c97fb9a6d7ccc1e9d1d642c306abe6db1f84e312be0efaa,failed_transfer,failed_transfer,true
2be7a851b6326421b10a98162f80eb847d3590e585d341c6958ce18a8387e650,Refund_not_showing_up,Refund_not_showing_up,true
2c62018891965fa3e0728861e22fd96eb414673319b4609b0c843da14d173ed1,card_linking,card_linking,true
2c6908db5278415f49f3b6df34af2632d9de966e413b108cb27454fa8ffaa107,card_payment_not_recognised,card_payment_not_recognised,true
2c7f76b0b910e66d821de21c3f85663fd068edf8be5d7e5918266f02dcc3039b,top_up_reverted,balance_not_updated_after_cheque_or_cash_deposit,false
2cd30eeaf2625685708f457f532ce417efd4ab09b3618e0a96b0c35656c56ca9,passcode_forgotten,passcode_forgotten,true
2ce3011192ce43a789d8378e4cbebcdca5d7d7b418293186830551cc8548dd64,pending_card_payment,pending_card_payment,true
2cf4f9da75fbbf60fc76abed3af7b0230b25c04b1cecedba393f228b44b39a58,declined_cash_withdrawal,declined_cash_withdrawal,true
2d1f5825dbafea4e058d5f48669eb7eccb86e9f4b90ef936f2c36d6b33c50090,card_payment_not_recognised,card_payment_not_recognised,true
2dd8b15eb9c47c4a320c33093c29cbabe6da8a1d43131d4d33554a8e95e8a2ad,getting_virtual_card,getting_virtual_card,true
2e2809b6539daedf10f37a5078da3d56b6e97d01f8a0bd0f2d6108bc40771053,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
2e8869f3c0d05e48a94b5a61df87b594b6efcd9e797ad6c02f243691e8ea8eef,apple_pay_or_google_pay,apple_pay_or_google_pay,true
2ed3d9d38cca240fd4e1d484659e82596525ba11eb43dc77ac7e25bc71024122,country_support,country_support,true
2ee988c0d93d59d27a90a436990a324337f7ce8402a1551cd773a619eb74fe98,Refund_not_showing_up,Refund_not_showing_up,true
2fb614de7b2754fb1508df704103448aad70329e5259111ec9aa4aef6018aeec,unable_to_verify_identity,unable_to_verify_identity,true
2fe7c42c88a2d1a908cc61277c70500b156a9f9f2b59a7e482280cd2f4912e79,request_refund,request_refund,true
3032900d63b6112650c3e43e9ceef159e1df253185e8b8379e88599a657cdb89,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
30376a89ee5d22edbc7ed531eeb9dfda57928253918bd8329112da0818e7e245,lost_or_stolen_card,lost_or_stolen_card,true
3048235a02f3fa1764181fa47a003181b461adb2c315f21ce05e1101130979ce,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
305e79bd378efb8ad2664c5386a91239f96ae8bf54087bff010ede241011cf04,Refund_not_showing_up,Refund_not_showing_up,true
309c9214694c838290978368ad11538209a135e1390e1fd75139b7869bacad4a,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
30f0166952ed9e004b9f79af28ee94c8cc43dd440115cce3d006fa7602bb0a1a,activate_my_card,activate_my_card,true
31396491bf7945c8dda831701349c73fc84ed65268163b8fa6916436eb1fb971,card_delivery_estimate,card_delivery_estimate,true
317754c0385b862891779938254e28cf8cc7853237ace1e5c331536b395b1a6e,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
31792b3aee7ab42bed40572c959bcd0b9504a69f7cd07229052f84f57ed5cf5b,top_up_failed,top_up_failed,true
31a828decb3a8245bef304ba2b961a3b49c1ca62712557947a2f282ffb7b0ee1,change_pin,change_pin,true
31aa69fc6d5e7eade7f0b8ce25c53b534a298c20b534356a15de149604fa1df0,age_limit,age_limit,true
31adfaab66867e653d7da809e0d0c46e5e4d5abb7a9313c4baf30433c381bf68,cancel_transfer,cancel_transfer,true
31c0a3789a8b7279b6b70fc675635b962d688ee3589bbc79f74b4ff42ea66168,topping_up_by_card,pending_top_up,false
32039f02b499a116e31787e91a4898ae05ee0fc8d57dd8625a2af029d1482b63,transfer_fee_charged,transfer_fee_charged,true
320543c49625fe9070adc752e4fe09bae5927e31e344954ff0c82385df24798e,card_delivery_estimate,card_delivery_estimate,true
320783886b6f37a761d459d285f28187af0d76e3635499dd0e5655b3eadb2487,card_delivery_estimate,card_delivery_estimate,true
32ac47e4628ae0aa08f7ff4aab832f30c065b42d6514d1a28e4b2c60e52657a8,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,false
32bcfd698836a1b104d23e2e87274302bcd4790869c312efd1807cd5248a45ea,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
32e8e1bd9a0609ed9cccf6dcaec78da21f57f8c87c4ab78b2b7b26bb41a216ed,beneficiary_not_allowed,beneficiary_not_allowed,true
3314cc32f91d9d3ffacbad67cac1ae618890b4d91fc3b6911c9361a70c84993b,exchange_via_app,exchange_via_app,true
332086b55e2dd220ee50e5ba6c55150ec0d4dddf42b515feafd5bca4ea4d2753,age_limit,age_limit,true
3352ec1e9f338345a803ce666005fae62172fae353139cf3dbf78f39ce8f7bbd,card_arrival,card_arrival,true
33889e99654a6fde40eafa1fcab3a464f53b66c01b9c29a41601211817903c3a,beneficiary_not_allowed,beneficiary_not_allowed,true
33bf04ebdc3a88384d57c3e272aee7640ae6049ecb4d41c9d357a2b3c587bdf5,top_up_limits,top_up_limits,true
342271841af3b2f9f54c2c63e1c0a0ff609b3c3377f6805e15fd1be53e103730,why_verify_identity,why_verify_identity,true
34c2429835a64812a514ef121a350dd58997c0ea3739df99a82a9df1da6edacb,activate_my_card,activate_my_card,true
352b6c4e68abeff9e9122e37ab1742be26005c44f80165d3784b926d8618da2c,reverted_card_payment?,reverted_card_payment?,true
3532bca82550eaa74c851ec09b7d79db114770a18d8cb51c95aeb6583fbb3015,card_arrival,card_delivery_estimate,false
359ce319befae0858e006096d7186cc7a981849f55a6e4ae9fb5d7144b5f4328,get_disposable_virtual_card,get_disposable_virtual_card,true
360c15fe07b3de47ac43929b08e8cce23ef68c286cc5e96dcb4ecb008c28c0b6,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
365bbf101f3f161205d4b160b5686b02783891f9ceae1453b57d4821089c0365,Refund_not_showing_up,Refund_not_showing_up,true
36663e602420a53a70138a64a44d7cbf7493d648a9aa47a2490dfa3bffd5e288,failed_transfer,failed_transfer,true
3684ae2942ae3ea5b5482534d7a8e76d0509c198b54d2d33535575cb510f62dc,age_limit,age_limit,true
36c88c0796b93172b592ba50734fbb23c0c8cafa332bacb6156e0fae83e66025,get_disposable_virtual_card,get_disposable_virtual_card,true
3733a1b7099bd2aab86cdfee36d849ff727bda35c90ee8e80dc0e01acf4f334c,visa_or_mastercard,visa_or_mastercard,true
37635147f100d68be10df3e0ca08d0d3f036287a5aa1a523316c6ed59d44399a,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
37b82a849e8ebe6eea7463d4e3f1850093ed0a940f29b07346c61302c238a562,card_payment_fee_charged,transaction_charged_twice,false
37fd034585c0fba38a800f5d0a7c49003d4ec35bc65ee7792506ec2c62809cfb,verify_top_up,verify_top_up,true
37fe68c5dfacd3b580a6bd905e8b648f57096729e5d8ca311653993848794648,lost_or_stolen_card,lost_or_stolen_card,true
