sample_id,true_label,predicted_label,correct,confidence,margin
07b1c4adcaaa8fef6171d52d8009893b5448e6c5f4418f50bc3f14286223608d,compromised_card,compromised_card,true,0.7979678702246085,0.7688518588590046
07c1b6d2d29a840f7c193574e089d56655969c260b1df524098f7fcfc94e14a4,transfer_into_account,transfer_into_account,true,0.8759221734351129,0.8593260980684899
07cec80c31261a52cc939525cdc8f36000cbe0f5ddecd8cad6e1bbb10018384b,reverted_card_payment?,reverted_card_payment?,true,0.4983629280975353,0.3469806856247351
07ddfb3b2cc128aca4871456730d42eb22958187fd5d53ad92085e081a7c4050,virtual_card_not_working,declined_card_payment,false,0.27020428680969183,0.10324200890187246
07f0a1334614d2622867c286409d9d216bd7f6f8bc6904a22d9dd7565ba5000f,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.6741892244482045,0.6297849365389856
0800c25170f9b598555d5db72440d1a409507fa84569ace868447d8b529d1fd3,edit_personal_details,edit_personal_details,true,0.3394184860452842,0.25715101721147027
080c212c6a24d429917700d45f25927867fb28f28596aaa58a32a66225538ba2,card_linking,card_linking,true,0.4693901122182917,0.4140423529348263
0814e55dea054b9b5f088cabd13b95aa9f476f864ea739a86caadaf62c07a4ce,edit_personal_details,edit_personal_details,true,0.8740190233005696,0.8602197928126781
082bd90d12101fb6abeeb81af9f727f149d04ececa0706659831eb468f538ea7,age_limit,age_limit,true,0.8835019278938417,0.8739459652608805
0833f911f0da32f3a370880284254f1441e49e611d604e27fd7f94944442befd,edit_personal_details,edit_personal_details,true,0.7736108939325147,0.7435444659748761
08436f62f30239ccd75a546d31f6f01e425038b73851cd98b05877a2ea302a9c,exchange_charge,exchange_rate,false,0.8742123047382182,0.8433558558050607
0847007fe01a13e1587a7bffed35f0ca598e3fe1561461e7bbd9b8fc64c4baf2,verify_top_up,verify_top_up,true,0.8909233625907805,0.862771585501636
084d3208889473d92b443d43f84a94aa71a2fcd0e4cdcfa5277fd957b471ed84,card_swallowed,card_swallowed,true,0.6148982083341894,0.5584838527811705
0850edadd696ca789082dc84084100fc3af40690bcf8f2553b44bd831c7d8fe4,age_limit,age_limit,true,0.8112143997581441,0.7965390919622778
0863199293df04ac03e1a10923e79d451f8cca6463a1683f13576fc107c48c33,reverted_card_payment?,reverted_card_payment?,true,0.8048627392637454,0.7389255982082844
0870575500201480b017fefb7765f46023338ff3d9f642fd47021a7780791e54,contactless_not_working,contactless_not_working,true,0.28531277437402125,0.12691585781221307
0877a7e0e653e9fc076341c3e9ecfd0fea1f517cd717c1851302ebb6365729bb,receiving_money,receiving_money,true,0.6625360673355217,0.6033543175951143
08822cedcb4ad484a16bb6294cbc788321f9799681e904e99d01018ff966939c,unable_to_verify_identity,unable_to_verify_identity,true,0.7555508777612524,0.6883028808775242
0884ad802aae9c697eef6f0b459f7e37bab459face02aa820e3f73c53c3572e6,top_up_failed,top_up_failed,true,0.7107595082955781,0.5913074609074904
08a124e3b1531dd109e59b854128f0c1e4f5e65037e9e8c73d998248bdd2dfc9,activate_my_card,activate_my_card,true,0.8125703847174851,0.7902644332577246
08c0668d366cd60553a005863f99b66edeeb4720b10c1be89fbe669cde149d90,receiving_money,receiving_money,true,0.3544529616261451,0.28324347770834335
08c11b01573a6e3cbdbaaf8da5fa8707ea753e3794d16384170279e620a468b6,top_up_limits,top_up_limits,true,0.8969958490642762,0.8774800446828103
09028290c688d7752a3cff67eb65735d5eaf27738da3764fc24a7f8f4d053a8d,cash_withdrawal_charge,cash_withdrawal_charge,true,0.6878789840348539,0.6263730125918642
090adeea1cba2e8336e7ac749592f21b24a81037f9b3f45823e80e5d9b77f9dc,exchange_rate,exchange_rate,true,0.694954182376232,0.5797515192164586
0930a8a1e839024caeb6b8ade5b4420ff889e2c3a61726ac5a9b01c8f9c027aa,card_about_to_expire,card_about_to_expire,true,0.6128131988750144,0.5332719708533523
0933cadc2be7634f5b21004c26e48cfba52cf5524c573be7f134bc0edeb7f1b4,top_up_failed,top_up_failed,true,0.5130559047401291,0.3414289515968205
09414d9f24a8118f98738e8ae57a77f0e0d1af708c8f4d0c9d0794aa025038d1,extra_charge_on_statement,extra_charge_on_statement,true,0.5843665993035326,0.5349345270918607
09470d929b94c461eac2b575626fc9cb8d878bf4979cc85c58863014f88e6139,unable_to_verify_identity,unable_to_verify_identity,true,0.7068413756729414,0.5870543287505438
0973dd7cd6b9acd92c3e4217115dad703a0a663a153cbd5dffe81f24862a4ed2,pending_transfer,transfer_fee_charged,false,0.3089709961244105,0.12645563433707485
0983fdbd6746823f4ccbba6a2202a73740999a5525f99d77a3125920784509e0,getting_spare_card,getting_spare_card,true,0.4186869570447691,0.3233988558921215
0995326659157191beb847b758e9b95ec67dd6000ab7f907598318684d1079ad,get_disposable_virtual_card,getting_virtual_card,false,0.6370224872899152,0.4685294328952384
09d2f4ad256bd67c6b6e35cd9d59bb346a34646e689d805431e753a16d268002,atm_support,atm_support,true,0.886329780786578,0.8459857840534813
09fbf9d9f045093f567159caf55170d48786d44a6984f8763ac45609d8fbca12,compromised_card,compromised_card,true,0.5108598599747883,0.3786717470969093
09fc7f10577826746a3b3cf22812c20c915e7b03cc86ee52b3c487809a249e70,supported_cards_and_currencies,supported_cards_and_currencies,true,0.5735387944916156,0.3288021099148113
09fd6971cd60911abc8ff5be8ecc535b64eba32b60034265489b3f0a4b8456c2,fiat_currency_support,fiat_currency_support,true,0.9019773291926584,0.8639015942233286
0a0ac79d13b35ff0fad3e21737284917fef4c85dbcdce8079f3bd4c67e06bd63,top_up_by_card_charge,top_up_by_card_charge,true,0.5587078686761648,0.49585487839836845
0a1eba3a6d099d18d9c0e56bbc8a2adf8850a5ed6c1890af8b1e93804e861478,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.41169308472913335,0.30372380783487485
0a32bf6cf8980920a59299eab4512f69e1a14726e5896eb500001cdd2b31ce81,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.34445556513536685,0.11697932516157417
0a435c1c7cf5bb0c7939dc0a8f37435143ebe053e9274691f9381927f30e86b7,cash_withdrawal_charge,cash_withdrawal_charge,true,0.7104455220439367,0.6631126928166733
0a762d7ca3824d0a907524c5a2e6ba3fe794c1af610eb1daee3fec7fdcc35127,order_physical_card,order_physical_card,true,0.29482472995419723,0.05689997093364574
0a8f423bf938cca0aa58bdfc85a11b5ea4e9c35482448469ada3f0dbb504652c,fiat_currency_support,fiat_currency_support,true,0.8789621379778196,0.8129947880899584
0aa6f0154baea35c37c491d7793567a9669fc695ad0d11f52979b64f2606378e,edit_personal_details,edit_personal_details,true,0.8316460729684827,0.8187141689302068
0ab22876e97849132ebd2eddcff8f911a2989fe688ac17576eaa366e1392c1e6,activate_my_card,activate_my_card,true,0.6802818156805478,0.6126546638795632
0ab734dc1f09130a79d9ef816f7daea79477b0beb5e6acf914249cee78e9d484,virtual_card_not_working,virtual_card_not_working,true,0.5442999330490865,0.26846945313199505
0ac300bf7f6ddf24dec2a288fdf9c87984dd303ea9c3fc444f97fa83de71e6fd,top_up_failed,top_up_failed,true,0.382558948887486,0.1926579233185402
0b115eb3c965902c2774e5560b4233c4873a57edc6a3aa2c01c6842540021c00,virtual_card_not_working,virtual_card_not_working,true,0.5582362742990464,0.2858337830696122
0b3af19024c2b2aa9fb155f43004f2a740ec233d15a6d55d9d9f96e9d1d3e95d,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.8085124358797116,0.7052579897465477
0b3c4143d3fdd0a2ecf98a0f79a5b243ad09c01b1c196fb6ba34dbc40ef8b0d1,exchange_via_app,exchange_via_app,true,0.8219847241804741,0.7854680224697664
0b3ca670eb6ab5360855b696e829566f523590bff9b7d4e36af73272cfc3228e,order_physical_card,order_physical_card,true,0.6606967551168601,0.588788794588459
0b3e77d33ea4c1beca0880e175a7aabd7cf0d339cf3870e14373a694413e4ab4,pin_blocked,pin_blocked,true,0.8877197538337683,0.8563063204755268
0b60d595f2c9ce2077fca8d6de6338470a797ab3c44351337299dbc90798c8db,virtual_card_not_working,virtual_card_not_working,true,0.25536313406426486,0.10268840613400779
0b758aaadf5250116f85499b3c6830d0e221126ba702ca46b9cdd03dafbdd6d5,card_linking,card_linking,true,0.6341068207718051,0.5805297201823361
0b90200b5f6652e748faf2a0ca7f3b4a4b874103c40d857eba9557dc03ed7281,exchange_charge,exchange_charge,true,0.6069545986656265,0.5397910134576005
0bd5ac3aacad1531d3b5dc220cf30ebaafe463845d2576c149fe2d5ef60f6918,declined_transfer,declined_transfer,true,0.5791970444173633,0.5180440235816822
0bd7ed780eb30146f0172c05453a08f59676c027d6bcb96febd716c4e0647f2a,card_payment_not_recognised,card_payment_not_recognised,true,0.21436942872909504,0.06976216617681713
0bd9f1c80cd8a85aa91d4cd8686a9cfc8ab60c4b7eb97b7cc6875c8685a5f571,age_limit,age_limit,true,0.9286416511643065,0.9234195975264069
0be19f0d54ceef1ce613de25b291764a628a152e8286e01ead02dc4708b51bbd,transfer_timing,transfer_timing,true,0.5822344773546599,0.4388172465112931
0bf310e4a9168773d64d230c565c7dbe2a3769d24ad1c470fc4334835e0e4a26,get_physical_card,get_physical_card,true,0.7202853658630693,0.6655753871673274
0c01d34c62523f1e2b3e533ff1c7a64609ef3fe2b5c20e404bc30bd6ee163c3d,passcode_forgotten,passcode_forgotten,true,0.9151741595606985,0.8994321746899563
0c1c78d48c99fa6eb6724c8a0d03321768ec4e032c2a93e81b2b0de8093d3379,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.8191081936796688,0.7841065688278239
0c4726f1f839744f9e36d0157f1fac240a00a281a410cf38cb9362c1f9f1d36b,top_up_by_card_charge,top_up_by_card_charge,true,0.7796767889167532,0.7349665527803513
0c4cc50a61536fc7a2b188afd2486f2e4031669c802b2bd969e62253d01a9907,card_delivery_estimate,card_delivery_estimate,true,0.6767104389152732,0.5681071560316022
0cb034b69ad85bd61d200db93cc05800fee40383bf0791cf672cc47a6a72dc70,why_verify_identity,why_verify_identity,true,0.5667585912791819,0.3677907427758967
0cb42d418addb3667c4c79acdabeafb1be442f5ab55bd52c7d04a69489cf6147,pending_top_up,pending_top_up,true,0.4765775315234441,0.23468416060477898
0cd96ebfa3d98c0581647b2445795176d612697282444233d1969e61c06b6340,verify_source_of_funds,verify_source_of_funds,true,0.921243879232439,0.9165756546714033
0cea03b1b581ffbe25a7f10997d16fc1c0adb0a780be678fd90bebee6d677b64,lost_or_stolen_card,lost_or_stolen_card,true,0.39005882358868915,0.18272961438934227
0cf84ef4b748aedb985172999bfd6f2a1ed8de3dfd111ba70a85847b46c4a3c4,exchange_rate,exchange_rate,true,0.7036696924172656,0.6353235138911807
0cfff0ff67a41ac9019f7e74ef6454033a599fc7c6b4061782317838ca20c87b,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.9049234567611365,0.8752065637124623
0d0529f4a04fa8c93b4d679e8c8f08a4a169a7159f51780fe64b27b77dda1337,request_refund,request_refund,true,0.5315071526668425,0.17567913672640634
0d2cb798f242f0fb82d8109b04399a6e73b20da7b8c4a0265cd53be1f4cb7909,pending_card_payment,pending_card_payment,true,0.4896185648278123,0.3137544361699857
0d5178c4fada65cd5ea3e6c13b274ced83866649ca580a051420992be8fe9ca1,exchange_via_app,exchange_via_app,true,0.647047889507113,0.5603057651256702
0d5556fb46f6e418e135d1a1d2a781f9e47ba64eb03adf1d07773738975ea647,automatic_top_up,automatic_top_up,true,0.9426996314159283,0.9356393117200085
0d6de5d76f0d6ccc19b36964242f8128636e67d75dc3cb78a93107223a4ad9d5,verify_source_of_funds,verify_source_of_funds,true,0.5143294353371022,0.47751768101752995
