sample_id,true_label,predicted_label,correct,confidence,margin
0236ae2750d39dc77d9732fb824fd737d2d297ce762a252493ddc35435d83f0e,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8936950446012334,0.8534454917710002
02431e313c2b96acc36cd88446f76e0d961f43d2d70fd17689b4d61776a85328,getting_virtual_card,getting_virtual_card,true,0.31423122431188477,0.2580652412517694
025b8ba82d6be034c847898dea19e76ce53ad6cbc584bf8e67bf3fb6ab9159b0,cash_withdrawal_charge,cash_withdrawal_charge,true,0.9117030786139918,0.9015171803813414
02894046a93fe0324b2cc99eb7cd6bd0421746c9a4f63159b995f0df3ae70737,top_up_by_card_charge,top_up_by_card_charge,true,0.2026749433856599,0.06221493638332834
02b42a7011692c3a11960134adae8c7953b1fbea575b8d6eb381cb0bdec5d158,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.7351867485878669,0.664218841254907
030c165755aad48b5e23ae0c6d85359ffc9506c7e42c8690ae0e3c7de012bb07,exchange_rate,exchange_rate,true,0.8396133989521697,0.8225749378012422
03136886a13486b3720292498865b890ec3638b81227856ec32b8840d26455a4,unable_to_verify_identity,unable_to_verify_identity,true,0.7443012014680258,0.709723487406067
031d8bb17be765fa840adb7d683773fdf2dd6e693a9d9e0a13887be18d5aac90,edit_personal_details,edit_personal_details,true,0.7317440605530802,0.6455915300469194
031f459066e6095e33d66ca8f864d29ebccfa1fd2ec5a8ffa63f3aa6dfda852f,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.33739485929836466,0.2612356058472175
0327064319d73dc7d8bc339fad9f1540e9ed904763961b2e204be5cb3b3908c9,transfer_fee_charged,transfer_fee_charged,true,0.7482037907784679,0.6482177039209793
032f9bde6362401b78c15f599f1c28f4fcbf0015d3b30366fa71376dd88a1ebf,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.8735510673883705,0.840815811261595
034d05aceb5c94348df652d7a94639f5207518f322f992a7f4d9fdcba87bb8a9,cancel_transfer,cancel_transfer,true,0.8544254645086988,0.8440034344460824
0352793443eb978d2bfe1b64fa3046af69ee2743a3fb1f0b939e20f385919da5,virtual_card_not_working,virtual_card_not_working,true,0.5407360157391693,0.3945404833434348
0388d834cc10eea912337ce72611f41b46d2f85e3db933494c66e7a0e58434f7,transfer_into_account,transfer_into_account,true,0.4223427429738736,0.36123490324199625
038d68c4da6d19d346467feceab770fd23846e0f5aff532d179d685a0481aa51,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7215124712608322,0.6926064236535809
03948f374b3a2f8a5c6c5ffe1f1817eef3037d74339bbdee6b352b5b681a27f5,unable_to_verify_identity,failed_transfer,false,0.09484869630438351,0.015446413018465041
03b7998d134f093377adc73cf2b99628d59b307f56ebe7b237b057a3a0b44f7a,extra_charge_on_statement,extra_charge_on_statement,true,0.7324790891297261,0.663090389555766
03bb37ab8f98c91b4eff8812aadf3ba36c8144871ab32fb6550660bd5d9afaee,declined_cash_withdrawal,declined_cash_withdrawal,true,0.5587695952960003,0.46840339657868274
03c9fa2d28c6fc26c2eeed5f102576b5a2ff11d5020a463a6705caf0a2f69606,card_acceptance,card_acceptance,true,0.14331850210021532,0.03785547977678748
03cfc6e00679bbca9a47ac1581f8682f11edf4e5870c6342adfd433de217e2d0,age_limit,age_limit,true,0.7183691469538918,0.7087196528942926
03dd45c4e0efe1796aea7da9e451f9ac6a50b482551718d1da2282fe57edf6ac,disposable_card_limits,disposable_card_limits,true,0.6041086345693928,0.4241944866278119
03fc62a9dc6706afe8b5f4d81b78062e7bd829f19ef932fe776292e0cfe7b9d4,receiving_money,receiving_money,true,0.3311459695058937,0.23422178177415526
040c069d8e5ec1382e983ff8289b4f8d635762618a474400d70a90cd7c22aafa,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.11607901884130874,0.017088987925827595
042a02e30e1177ac60ac03e24b743defc9fdfb0a013f2c404f2492319313df20,topping_up_by_card,topping_up_by_card,true,0.3437464194846642,0.2789070707274497
043369738399fd577a648d51205261b95defe77e5dabea404389bf6e7a99b7e7,reverted_card_payment?,reverted_card_payment?,true,0.6147406950888853,0.5666042116151677
0447e3cf1c60c31c39909c7ee0f83bf5aadbdf66084a5532c3190daba6dcf365,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.6623102602924023,0.6243616688083146
045d05c9ebb5fe486f7fe4569ea5acf6e40a359c334b8702987c8e9fdfd393ea,beneficiary_not_allowed,beneficiary_not_allowed,true,0.5797246173612797,0.5398154208185497
046934b70aff2ef305f8db20684ca85cad6ee45bad8bbdecec2e689b0e4b1556,pending_card_payment,pending_card_payment,true,0.530566193596525,0.489937212255919
046ecedd79f382a3d512141d03fb0bffab8c0034ea9e9b66197761436331b08f,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,false,0.24342781455379342,0.06538459561093135
047bbe45b74095679ccd8893b8f23218fa7c33b58cdc0f3e1dbb3bdc0b975752,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.13455657376332494,0.0750627515136599
047eb5737c987d426bd5c3c451eb19cd0d9d06514967700a8ce28ea5fe375f6a,request_refund,request_refund,true,0.5581464227268643,0.49569390600243235
04b08722cb037238937c116da543d741afc3c67c821a55e9e3d0af26b249f3cb,card_payment_fee_charged,extra_charge_on_statement,false,0.08955086786663013,0.009980133628055679
04b68b4d4d442ef340d95ce67c80de477c94a03dd690628c389d5362cc91d856,reverted_card_payment?,reverted_card_payment?,true,0.5072079558768632,0.35415796495831364
04bd0473fbae2c47ef2f72d39380f740bba18852f52b74e2a3d5219ef5984b1f,exchange_rate,exchange_rate,true,0.576796284299252,0.5330499740310772
04cdddf1e20d1f86553be427af90024efbfe898e7fffb8553956291552b3acbc,card_about_to_expire,card_about_to_expire,true,0.3997293478331494,0.35625028292267613
04cf31b556e319471c5b215848da2717980200d2bfdec5cc7bd59a22ae39a34e,topping_up_by_card,topping_up_by_card,true,0.11429839482849716,0.011658574933939181
04e1692e67552c581119f13e5fe39ab2d896c8beb4f3b8765513a57aa6fc145c,pin_blocked,pin_blocked,true,0.908522337856637,0.8709421168534562
04f427c81c06e2f0b00652f6c6f2842fccf2bc4c76b8d2e39dcd442c47fee96e,Refund_not_showing_up,Refund_not_showing_up,true,0.8766218219402789,0.8542439698405161
04fe57d0ffde71fafbc2de7c0a0af7d4d0bd73600999a84580c94424a0c6c0d4,get_disposable_virtual_card,get_disposable_virtual_card,true,0.6167458950456107,0.4741489587193447
050af14cfa9d70fce93cb9e9d3498612d67e2cda0f1df486f5d62485d34cdf37,top_up_by_card_charge,top_up_by_card_charge,true,0.6168391729507741,0.583198481759309
0515f0547d376fa0883b0af071d328ee5611a9a46109e567fbe0f26508040638,pending_transfer,pending_transfer,true,0.35695123341061136,0.28711242653057595
0519e05b07c4f1ede598773660eec36a70fbcb400d89356c87090d26ee394da3,beneficiary_not_allowed,beneficiary_not_allowed,true,0.7917484522684652,0.7721481266535186
052d261711c5cac2d2c7fdfa1a05bb3e1cb24c74ad467687f80de1558e86b250,declined_transfer,declined_transfer,true,0.7848713463261969,0.7446605841584766
052e377aa298953350158cc70313bb01f48c75c92b789ca027ce04db096363be,country_support,country_support,true,0.7079541791754816,0.6797942368130467
05452a42e083eb72caae1700d2d0f843db589c69aa368f98175d5e0329837a7a,lost_or_stolen_card,lost_or_stolen_card,true,0.273281698307535,0.2073707314962957
0578a505e316d47d7ab285fb41d33b930c13c82e3e18e3e0ff71d8255a460d97,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.59378613813386,0.5675681712084601
059e1e9b91ae38bc67e1a4a4a374b96fcf779718ccdb813e1e0ec37e34d90765,receiving_money,receiving_money,true,0.18972328751231932,0.1289505230558876
05b90d2ef106545cdb00d7ff8e89e0e43cf27a72ff325045502704f198ca2f49,automatic_top_up,top_up_limits,false,0.4331970384111189,0.22297056595611897
05be006a156d64608e1827f95620eaac4a270b91d2ca98f46a8d463e1a5cbcdc,extra_charge_on_statement,extra_charge_on_statement,true,0.20023546436219603,0.135022161350719
05bee71bb029553e8ea3f5d21378335eeb9b8fb77e33d5af14de8c0d230a2799,beneficiary_not_allowed,beneficiary_not_allowed,true,0.980761974712004,0.975433875125286
05f3af0bb1fa4b4f7b10ecf2703a4e0d10d5f488c9337742b5e1d92833ee8f7f,exchange_rate,exchange_rate,true,0.732958352619668,0.6528295727976037
060db7c17db83b7b573e49dbe016d7bea814c125aa6e45c711d619042787c647,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.7130525658342364,0.681307677343214
0623f94972c55e63dd8130e78bcefaeec10e790f62260a7c3d07e10d618a6567,card_acceptance,card_acceptance,true,0.6272063559841182,0.5890968817492725
0626e97321398edc4984c5d0ede2280aabc8f93c1a652774a79d7cf6ccc2d06b,verify_my_identity,verify_my_identity,true,0.3267245783749201,0.215546373526725
0644a9631be81bcac930a89797bb821af586826c674a335d0123b8d0dc7dfbdc,pending_cash_withdrawal,pending_cash_withdrawal,true,0.5911737867345273,0.5228670771516833
065d1621219427fd3f54a6501d2abb87fd0346cb4568c8c6c5256653896d6345,visa_or_mastercard,visa_or_mastercard,true,0.9562653064727829,0.9548305419364908
0692455b6fa43c34155c848e608801b8658ddc5a85d0795060c6b7930c1a7d0a,Refund_not_showing_up,request_refund,false,0.08576137884969698,0.003509479790374803
06a6c277a4dd592deb756e76456d739aff254d0ed37aeeda354af260ae0f06c6,card_acceptance,card_acceptance,true,0.4289150822209321,0.36263483550755954
06aeac09676023d4d473c9343010deb1681c2c49dedc7c8c9d25e79c20c1b65c,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7186424801861393,0.7068163386786105
06b4340bf21806100ed45eb77e72ba47254916fc89489b0db001f8ad49214809,Refund_not_showing_up,Refund_not_showing_up,true,0.6763818235872825,0.6200602534695692
06c8ce34e3619a052b9d67365c66b42b72d81b6f92e0851ed79ecd8219d1f61d,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.6293896656061473,0.5368265929240756
06d1c5b0fe4e467df95cc4dc7b9239b2ce5606b89c88eb809b779972fc6668e0,supported_cards_and_currencies,supported_cards_and_currencies,true,0.6465303226514088,0.5501824777281603
06e2eafc80c8ec2ed11ca0454b15aaf1fc904d145ce9d3f6d367abab8f4f20d6,activate_my_card,activate_my_card,true,0.9731994976680682,0.969994293311847
06e5f103a202aec37a36b2fe6a0d7dfd2614661ac4dccb8ce7502749e8e9c883,card_arrival,card_arrival,true,0.49947578391618513,0.4282675418720978
06e6e349bc277446571c9254b3091ec1969040462b74b0eab4ef5508957e4ff7,age_limit,age_limit,true,0.3142847184565575,0.29387499017568763
06e8302298be700c1c07ae56fda95e6a4736412c45464ddf8e6a2d22dae94f80,lost_or_stolen_card,lost_or_stolen_card,true,0.14070461391505235,0.07067708242971298
06ef0b6c221bf5c28fa278071ba29d1b400bfcb2f9f5eb1235d20dc69e7703ff,exchange_charge,exchange_charge,true,0.6134347404137995,0.49065593446804967
073b2468029891a7936c1f7d16fd3ade5b02107b4fbd377911600a1eedf827ab,disposable_card_limits,disposable_card_limits,true,0.44881103486393,0.15675829103411726
07a3d68f0ae92552565dbd2d35be4109bf4e70c367a17eabd3d197f1678ed505,top_up_limits,top_up_limits,true,0.86769033797696,0.8511747347689033
07b1c4adcaaa8fef6171d52d8009893b5448e6c5f4418f50bc3f14286223608d,compromised_card,compromised_card,true,0.782673580445761,0.7679603168513203
07c1b6d2d29a840f7c193574e089d56655969c260b1df524098f7fcfc94e14a4,transfer_into_account,transfer_into_account,true,0.6333934468641317,0.6078910618827205
07cec80c31261a52cc939525cdc8f36000cbe0f5ddecd8cad6e1bbb10018384b,reverted_card_payment?,reverted_card_payment?,true,0.8186034615877796,0.7631436117799759
07ddfb3b2cc128aca4871456730d42eb22958187fd5d53ad92085e081a7c4050,virtual_card_not_working,virtual_card_not_working,true,0.17539796321261744,0.0022632138022479487
07f0a1334614d2622867c286409d9d216bd7f6f8bc6904a22d9dd7565ba5000f,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.34658286782364894,0.31119114660948316
0800c25170f9b598555d5db72440d1a409507fa84569ace868447d8b529d1fd3,edit_personal_details,edit_personal_details,true,0.1414198958872869,0.11644688924426704
080c212c6a24d429917700d45f25927867fb28f28596aaa58a32a66225538ba2,card_linking,card_linking,true,0.40768427753305925,0.35970906393793495
0814e55dea054b9b5f088cabd13b95aa9f476f864ea739a86caadaf62c07a4ce,edit_personal_details,edit_personal_details,true,0.9101142325960528,0.8877241131744953
082bd90d12101fb6abeeb81af9f727f149d04ececa0706659831eb468f538ea7,age_limit,age_limit,true,0.8682950503919299,0.8618827861786893
0833f911f0da32f3a370880284254f1441e49e611d604e27fd7f94944442befd,edit_personal_details,edit_personal_details,true,0.7876073816450263,0.7721204081299395
08436f62f30239ccd75a546d31f6f01e425038b73851cd98b05877a2ea302a9c,exchange_charge,exchange_rate,false,0.595272098029893,0.42435387052697016
0847007fe01a13e1587a7bffed35f0ca598e3fe1561461e7bbd9b8fc64c4baf2,verify_top_up,verify_top_up,true,0.7727044571928048,0.734885969796926
084d3208889473d92b443d43f84a94aa71a2fcd0e4cdcfa5277fd957b471ed84,card_swallowed,card_swallowed,true,0.6146268022786562,0.5672746686035276
0850edadd696ca789082dc84084100fc3af40690bcf8f2553b44bd831c7d8fe4,age_limit,age_limit,true,0.3612463524671504,0.32315640884108116
0863199293df04ac03e1a10923e79d451f8cca6463a1683f13576fc107c48c33,reverted_card_payment?,reverted_card_payment?,true,0.47194814395112217,0.4231446749229851
0870575500201480b017fefb7765f46023338ff3d9f642fd47021a7780791e54,contactless_not_working,contactless_not_working,true,0.2664890008450124,0.17269148752552743
0877a7e0e653e9fc076341c3e9ecfd0fea1f517cd717c1851302ebb6365729bb,receiving_money,receiving_money,true,0.675861834562084,0.644133218323724
08822cedcb4ad484a16bb6294cbc788321f9799681e904e99d01018ff966939c,unable_to_verify_identity,unable_to_verify_identity,true,0.5537964748074188,0.3845445042626543
0884ad802aae9c697eef6f0b459f7e37bab459face02aa820e3f73c53c3572e6,top_up_failed,top_up_failed,true,0.5391223903459076,0.42170033523319206
08a124e3b1531dd109e59b854128f0c1e4f5e65037e9e8c73d998248bdd2dfc9,activate_my_card,activate_my_card,true,0.6000835815517309,0.5808956828212235
08c0668d366cd60553a005863f99b66edeeb4720b10c1be89fbe669cde149d90,receiving_money,receiving_money,true,0.39160565078297055,0.3502080097083981
08c11b01573a6e3cbdbaaf8da5fa8707ea753e3794d16384170279e620a468b6,top_up_limits,top_up_limits,true,0.48564660929917586,0.41932994203655594
09028290c688d7752a3cff67eb65735d5eaf27738da3764fc24a7f8f4d053a8d,cash_withdrawal_charge,cash_withdrawal_charge,true,0.6578421696487355,0.4912934360985167
090adeea1cba2e8336e7ac749592f21b24a81037f9b3f45823e80e5d9b77f9dc,exchange_rate,exchange_rate,true,0.44732646371612084,0.19240849427627899
0930a8a1e839024caeb6b8ade5b4420ff889e2c3a61726ac5a9b01c8f9c027aa,card_about_to_expire,card_about_to_expire,true,0.5888655356163975,0.5400176462866241
0933cadc2be7634f5b21004c26e48cfba52cf5524c573be7f134bc0edeb7f1b4,top_up_failed,top_up_failed,true,0.2392074883826253,0.11116071621650309
09414d9f24a8118f98738e8ae57a77f0e0d1af708c8f4d0c9d0794aa025038d1,extra_charge_on_statement,extra_charge_on_statement,true,0.4295961853345356,0.36774448639740953
09470d929b94c461eac2b575626fc9cb8d878bf4979cc85c58863014f88e6139,unable_to_verify_identity,verify_my_identity,false,0.33254219846187677,0.06558011559046883
0973dd7cd6b9acd92c3e4217115dad703a0a663a153cbd5dffe81f24862a4ed2,pending_transfer,pending_card_payment,false,0.18362039674056715,0.04489301438827212
0983fdbd6746823f4ccbba6a2202a73740999a5525f99d77a3125920784509e0,getting_spare_card,getting_spare_card,true,0.17115605125672592,0.10878392797756484
0995326659157191beb847b758e9b95ec67dd6000ab7f907598318684d1079ad,get_disposable_virtual_card,getting_virtual_card,false,0.3848725345032193,0.060699377349564654
09d2f4ad256bd67c6b6e35cd9d59bb346a34646e689d805431e753a16d268002,atm_support,atm_support,true,0.8949760929850873,0.8673561747776798
09fbf9d9f045093f567159caf55170d48786d44a6984f8763ac45609d8fbca12,compromised_card,compromised_card,true,0.4846477768249698,0.37038561812841747
09fc7f10577826746a3b3cf22812c20c915e7b03cc86ee52b3c487809a249e70,supported_cards_and_currencies,supported_cards_and_currencies,true,0.5524636668860317,0.39866855912672544
09fd6971cd60911abc8ff5be8ecc535b64eba32b60034265489b3f0a4b8456c2,fiat_currency_support,fiat_currency_support,true,0.7239020439835611,0.6782882040354479
0a0ac79d13b35ff0fad3e21737284917fef4c85dbcdce8079f3bd4c67e06bd63,top_up_by_card_charge,top_up_by_card_charge,true,0.2219542908700355,0.11799207324935573
0a1eba3a6d099d18d9c0e56bbc8a2adf8850a5ed6c1890af8b1e93804e861478,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.38085926842081463,0.3463085945181275
0a32bf6cf8980920a59299eab4512f69e1a14726e5896eb500001cdd2b31ce81,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.4735472627509731,0.413443901847358
0a435c1c7cf5bb0c7939dc0a8f37435143ebe053e9274691f9381927f30e86b7,cash_withdrawal_charge,cash_withdrawal_charge,true,0.45418895567753315,0.39240883276448385
0a762d7ca3824d0a907524c5a2e6ba3fe794c1af610eb1daee3fec7fdcc35127,order_physical_card,order_physical_card,true,0.5142080012180168,0.46005495156863657
0a8f423bf938cca0aa58bdfc85a11b5ea4e9c35482448469ada3f0dbb504652c,fiat_currency_support,fiat_currency_support,true,0.8747245130222612,0.820734214736046
0aa6f0154baea35c37c491d7793567a9669fc695ad0d11f52979b64f2606378e,edit_personal_details,edit_personal_details,true,0.3279041587411844,0.28853756346889753
0ab22876e97849132ebd2eddcff8f911a2989fe688ac17576eaa366e1392c1e6,activate_my_card,activate_my_card,true,0.7410129011486574,0.689411772940022
0ab734dc1f09130a79d9ef816f7daea79477b0beb5e6acf914249cee78e9d484,virtual_card_not_working,getting_virtual_card,false,0.31841203146298397,0.10385333086652532
0ac300bf7f6ddf24dec2a288fdf9c87984dd303ea9c3fc444f97fa83de71e6fd,top_up_failed,top_up_reverted,false,0.18824727110660297,0.08765992856394075
0b115eb3c965902c2774e5560b4233c4873a57edc6a3aa2c01c6842540021c00,virtual_card_not_working,get_disposable_virtual_card,false,0.6049776178840868,0.34700174391670896
0b3af19024c2b2aa9fb155f43004f2a740ec233d15a6d55d9d9f96e9d1d3e95d,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.4069026449497038,0.31863450907491053
0b3c4143d3fdd0a2ecf98a0f79a5b243ad09c01b1c196fb6ba34dbc40ef8b0d1,exchange_via_app,exchange_via_app,true,0.16412426238191236,0.08750317904686135
0b3ca670eb6ab5360855b696e829566f523590bff9b7d4e36af73272cfc3228e,order_physical_card,order_physical_card,true,0.767271584495692,0.7426672561007459
0b3e77d33ea4c1beca0880e175a7aabd7cf0d339cf3870e14373a694413e4ab4,pin_blocked,pin_blocked,true,0.8431823138178552,0.7764504784500809
0b60d595f2c9ce2077fca8d6de6338470a797ab3c44351337299dbc90798c8db,virtual_card_not_working,declined_card_payment,false,0.10057679422522645,0.023734281183860242
0b758aaadf5250116f85499b3c6830d0e221126ba702ca46b9cdd03dafbdd6d5,card_linking,card_linking,true,0.5246796742242172,0.49601449106265494
0b90200b5f6652e748faf2a0ca7f3b4a4b874103c40d857eba9557dc03ed7281,exchange_charge,exchange_charge,true,0.12224306265572576,0.034978500616860864
0bd5ac3aacad1531d3b5dc220cf30ebaafe463845d2576c149fe2d5ef60f6918,declined_transfer,declined_transfer,true,0.372168081170012,0.2902722139654216
0bd7ed780eb30146f0172c05453a08f59676c027d6bcb96febd716c4e0647f2a,card_payment_not_recognised,card_payment_not_recognised,true,0.09691315270660303,0.009956598850284715
0bd9f1c80cd8a85aa91d4cd8686a9cfc8ab60c4b7eb97b7cc6875c8685a5f571,age_limit,age_limit,true,0.8975787445358677,0.8921314912671484
0be19f0d54ceef1ce613de25b291764a628a152e8286e01ead02dc4708b51bbd,transfer_timing,transfer_timing,true,0.5474735739104793,0.4720334355582369
0bf310e4a9168773d64d230c565c7dbe2a3769d24ad1c470fc4334835e0e4a26,get_physical_card,get_physical_card,true,0.7568862876151868,0.6363530023996976
0c01d34c62523f1e2b3e533ff1c7a64609ef3fe2b5c20e404bc30bd6ee163c3d,passcode_forgotten,passcode_forgotten,true,0.7431719757927948,0.7304824888405913
0c1c78d48c99fa6eb6724c8a0d03321768ec4e032c2a93e81b2b0de8093d3379,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.6376356690626265,0.5424767235739008
0c4726f1f839744f9e36d0157f1fac240a00a281a410cf38cb9362c1f9f1d36b,top_up_by_card_charge,top_up_by_card_charge,true,0.7892565570628685,0.7682917070121579
0c4cc50a61536fc7a2b188afd2486f2e4031669c802b2bd969e62253d01a9907,card_delivery_estimate,card_delivery_estimate,true,0.37126143160813224,0.21751687179520499
0cb034b69ad85bd61d200db93cc05800fee40383bf0791cf672cc47a6a72dc70,why_verify_identity,verify_my_identity,false,0.29045543522330886,0.029456417135256374
0cb42d418addb3667c4c79acdabeafb1be442f5ab55bd52c7d04a69489cf6147,pending_top_up,pending_top_up,true,0.5597752133789972,0.4737031219040379
0cd96ebfa3d98c0581647b2445795176d612697282444233d1969e61c06b6340,verify_source_of_funds,verify_source_of_funds,true,0.9018927240213533,0.8983790570655243
0cea03b1b581ffbe25a7f10997d16fc1c0adb0a780be678fd90bebee6d677b64,lost_or_stolen_card,lost_or_stolen_card,true,0.10503860382038141,0.054860100732422416
0cf84ef4b748aedb985172999bfd6f2a1ed8de3dfd111ba70a85847b46c4a3c4,exchange_rate,exchange_rate,true,0.7823776497948925,0.7058874518468083
0cfff0ff67a41ac9019f7e74ef6454033a599fc7c6b4061782317838ca20c87b,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.7840336884951089,0.6735588498725253
0d0529f4a04fa8c93b4d679e8c8f08a4a169a7159f51780fe64b27b77dda1337,request_refund,Refund_not_showing_up,false,0.33543707949960755,0.011408631559245874
0d2cb798f242f0fb82d8109b04399a6e73b20da7b8c4a0265cd53be1f4cb7909,pending_card_payment,pending_card_payment,true,0.5421800100516074,0.49255970973485513
0d5178c4fada65cd5ea3e6c13b274ced83866649ca580a051420992be8fe9ca1,exchange_via_app,exchange_via_app,true,0.48890526875895646,0.39821184195472237
0d5556fb46f6e418e135d1a1d2a781f9e47ba64eb03adf1d07773738975ea647,automatic_top_up,automatic_top_up,true,0.7278295434831088,0.7103193693325449
0d6de5d76f0d6ccc19b36964242f8128636e67d75dc3cb78a93107223a4ad9d5,verify_source_of_funds,verify_source_of_funds,true,0.14203947240637202,0.019738590578356294
