true_label,predicted_label,count
virtual_card_not_working,disposable_card_limits,2
visa_or_mastercard,supported_cards_and_currencies,2
wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,2
wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,2
activate_my_card,apple_pay_or_google_pay,1
activate_my_card,card_about_to_expire,1
activate_my_card,card_linking,1
activate_my_card,lost_or_stolen_card,1
atm_support,card_acceptance,1
atm_support,cash_withdrawal_not_recognised,1
automatic_top_up,lost_or_stolen_phone,1
automatic_top_up,topping_up_by_card,1
automatic_top_up,transfer_timing,1
balance_not_updated_after_bank_transfer,failed_transfer,1
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,1
balance_not_updated_after_cheque_or_cash_deposit,declined_cash_withdrawal,1
beneficiary_not_allowed,exchange_via_app,1
beneficiary_not_allowed,receiving_money,1
card_acceptance,card_not_working,1
card_arrival,card_linking,1
card_delivery_estimate,card_about_to_expire,1
card_not_working,lost_or_stolen_card,1
card_not_working,pin_blocked,1
card_payment_fee_charged,card_payment_not_recognised,1
card_payment_fee_charged,extra_charge_on_statement,1
card_payment_not_recognised,request_refund,1
card_payment_not_recognised,reverted_card_payment?,1
card_payment_wrong_exchange_rate,exchange_rate,1
card_payment_wrong_exchange_rate,transaction_charged_twice,1
card_swallowed,card_linking,1
card_swallowed,lost_or_stolen_card,1
cash_withdrawal_charge,card_payment_fee_charged,1
cash_withdrawal_charge,wrong_amount_of_cash_received,1
cash_withdrawal_not_recognised,cancel_transfer,1
cash_withdrawal_not_recognised,card_payment_fee_charged,1
change_pin,get_physical_card,1
compromised_card,age_limit,1
compromised_card,card_about_to_expire,1
compromised_card,card_arrival,1
compromised_card,card_linking,1
contactless_not_working,card_payment_fee_charged,1
contactless_not_working,order_physical_card,1
contactless_not_working,reverted_card_payment?,1
declined_card_payment,reverted_card_payment?,1
declined_cash_withdrawal,cash_withdrawal_not_recognised,1
declined_transfer,beneficiary_not_allowed,1
declined_transfer,transaction_charged_twice,1
declined_transfer,transfer_not_received_by_recipient,1
direct_debit_payment_not_recognised,extra_charge_on_statement,1
direct_debit_payment_not_recognised,why_verify_identity,1
disposable_card_limits,getting_spare_card,1
exchange_charge,exchange_via_app,1
exchange_rate,card_delivery_estimate,1
extra_charge_on_statement,request_refund,1
extra_charge_on_statement,reverted_card_payment?,1
failed_transfer,balance_not_updated_after_bank_transfer,1
failed_transfer,beneficiary_not_allowed,1
failed_transfer,card_acceptance,1
failed_transfer,transfer_not_received_by_recipient,1
fiat_currency_support,reverted_card_payment?,1
fiat_currency_support,supported_cards_and_currencies,1
get_disposable_virtual_card,disposable_card_limits,1
get_disposable_virtual_card,getting_spare_card,1
getting_spare_card,request_refund,1
getting_virtual_card,order_physical_card,1
lost_or_stolen_card,card_arrival,1
lost_or_stolen_card,compromised_card,1
lost_or_stolen_card,why_verify_identity,1
lost_or_stolen_phone,lost_or_stolen_card,1
order_physical_card,card_payment_fee_charged,1
order_physical_card,getting_virtual_card,1
pending_card_payment,transaction_charged_twice,1
pending_cash_withdrawal,pending_card_payment,1
pending_top_up,top_up_failed,1
pending_top_up,top_up_reverted,1
pending_top_up,wrong_amount_of_cash_received,1
pending_transfer,pending_card_payment,1
pending_transfer,transfer_fee_charged,1
pin_blocked,card_linking,1
pin_blocked,card_not_working,1
pin_blocked,get_physical_card,1
receiving_money,balance_not_updated_after_cheque_or_cash_deposit,1
receiving_money,top_up_by_cash_or_cheque,1
receiving_money,transfer_into_account,1
request_refund,cancel_transfer,1
request_refund,card_payment_wrong_exchange_rate,1
reverted_card_payment?,card_payment_not_recognised,1
reverted_card_payment?,direct_debit_payment_not_recognised,1
supported_cards_and_currencies,fiat_currency_support,1
supported_cards_and_currencies,pending_card_payment,1
top_up_by_bank_transfer_charge,beneficiary_not_allowed,1
top_up_by_bank_transfer_charge,transfer_fee_charged,1
top_up_by_card_charge,card_payment_fee_charged,1
top_up_by_card_charge,topping_up_by_card,1
top_up_by_cash_or_cheque,supported_cards_and_currencies,1
top_up_failed,card_not_working,1
top_up_limits,getting_spare_card,1
top_up_reverted,card_payment_not_recognised,1
top_up_reverted,pending_top_up,1
top_up_reverted,wrong_amount_of_cash_received,1
topping_up_by_card,card_payment_not_recognised,1
topping_up_by_card,pending_top_up,1
topping_up_by_card,transfer_into_account,1
transfer_fee_charged,card_payment_fee_charged,1
transfer_fee_charged,card_payment_wrong_exchange_rate,1
transfer_fee_charged,extra_charge_on_statement,1
transfer_fee_charged,top_up_by_bank_transfer_charge,1
transfer_into_account,supported_cards_and_currencies,1
transfer_into_account,transfer_timing,1
transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,1
transfer_not_received_by_recipient,beneficiary_not_allowed,1
transfer_not_received_by_recipient,transfer_fee_charged,1
unable_to_verify_identity,beneficiary_not_allowed,1
verify_my_identity,unable_to_verify_identity,1
virtual_card_not_working,declined_card_payment,1
virtual_card_not_working,declined_transfer,1
virtual_card_not_working,get_disposable_virtual_card,1
visa_or_mastercard,getting_spare_card,1
why_verify_identity,unable_to_verify_identity,1
wrong_amount_of_cash_received,cash_withdrawal_not_recognised,1
wrong_exchange_rate_for_cash_withdrawal,exchange_charge,1
